file_name,predicted_class,predicted_probability
ILSVRC2012_val_00016700.JPEG,34,0.5797940492630005
ILSVRC2012_val_00025900.JPEG,2,0.7312929034233093
ILSVRC2012_val_00042384.JPEG,66,0.6034489870071411
ILSVRC2012_val_00007860.JPEG,111,0.9523269534111023
ILSVRC2012_val_00020393.JPEG,26,0.22278591990470886
ILSVRC2012_val_00015174.JPEG,150,0.6353229284286499
ILSVRC2012_val_00002439.JPEG,59,0.7145174741744995
ILSVRC2012_val_00034655.JPEG,41,0.9999793767929077
ILSVRC2012_val_00021593.JPEG,64,0.4604310989379883
ILSVRC2012_val_00025491.JPEG,143,0.9999994039535522
ILSVRC2012_val_00040203.JPEG,80,0.9976370334625244
ILSVRC2012_val_00030428.JPEG,135,0.9998297691345215
ILSVRC2012_val_00045505.JPEG,144,0.4973766803741455
ILSVRC2012_val_00042083.JPEG,140,0.4362974762916565
ILSVRC2012_val_00031466.JPEG,2,0.7753749489784241
ILSVRC2012_val_00023206.JPEG,113,0.7850194573402405
ILSVRC2012_val_00018145.JPEG,16,0.7350407242774963
ILSVRC2012_val_00045785.JPEG,16,0.6057687997817993
ILSVRC2012_val_00035317.JPEG,54,0.4905349016189575
ILSVRC2012_val_00009420.JPEG,34,0.8322054743766785
ILSVRC2012_val_00033254.JPEG,104,0.9998517036437988
ILSVRC2012_val_00033150.JPEG,18,0.9981143474578857
ILSVRC2012_val_00000052.JPEG,29,1.0
ILSVRC2012_val_00006810.JPEG,112,0.9700272083282471
ILSVRC2012_val_00021120.JPEG,133,0.25620919466018677
ILSVRC2012_val_00005925.JPEG,7,0.6091726422309875
ILSVRC2012_val_00034515.JPEG,81,0.9610416889190674
ILSVRC2012_val_00046508.JPEG,93,0.9986717700958252
ILSVRC2012_val_00032992.JPEG,71,0.9999877214431763
ILSVRC2012_val_00041872.JPEG,6,0.5502796173095703
ILSVRC2012_val_00009419.JPEG,91,0.9455011487007141
ILSVRC2012_val_00019148.JPEG,36,0.23427149653434753
ILSVRC2012_val_00015220.JPEG,34,0.46459856629371643
ILSVRC2012_val_00041348.JPEG,57,0.9998252987861633
ILSVRC2012_val_00034176.JPEG,127,0.999685525894165
ILSVRC2012_val_00014849.JPEG,60,0.27122563123703003
ILSVRC2012_val_00015059.JPEG,34,0.9904100894927979
ILSVRC2012_val_00024914.JPEG,93,0.3391243517398834
ILSVRC2012_val_00045972.JPEG,112,0.545616090297699
ILSVRC2012_val_00027946.JPEG,81,0.9039559364318848
ILSVRC2012_val_00033063.JPEG,24,0.9996625185012817
ILSVRC2012_val_00049682.JPEG,119,0.2951545715332031
ILSVRC2012_val_00011517.JPEG,39,0.9230747818946838
ILSVRC2012_val_00049416.JPEG,97,0.999997615814209
ILSVRC2012_val_00001036.JPEG,104,0.9314528703689575
ILSVRC2012_val_00021617.JPEG,55,0.5972352027893066
ILSVRC2012_val_00029551.JPEG,138,0.9999796152114868
ILSVRC2012_val_00004845.JPEG,104,0.9998462200164795
ILSVRC2012_val_00013394.JPEG,35,0.9708954095840454
ILSVRC2012_val_00042859.JPEG,80,0.9999798536300659
ILSVRC2012_val_00008420.JPEG,14,0.9922796487808228
ILSVRC2012_val_00028800.JPEG,52,0.4640476405620575
ILSVRC2012_val_00019560.JPEG,6,0.5883113741874695
ILSVRC2012_val_00048640.JPEG,134,0.6478525400161743
ILSVRC2012_val_00007287.JPEG,116,0.9999682903289795
ILSVRC2012_val_00036969.JPEG,21,0.2543409764766693
ILSVRC2012_val_00016292.JPEG,24,0.9779782891273499
ILSVRC2012_val_00013271.JPEG,28,0.7802783846855164
ILSVRC2012_val_00045945.JPEG,113,0.9999614953994751
ILSVRC2012_val_00018211.JPEG,71,0.6397932171821594
ILSVRC2012_val_00044321.JPEG,38,0.5103005170822144
ILSVRC2012_val_00015065.JPEG,138,0.28968435525894165
ILSVRC2012_val_00019394.JPEG,123,0.9999251365661621
ILSVRC2012_val_00022138.JPEG,1,0.9989001750946045
ILSVRC2012_val_00015018.JPEG,138,0.37805068492889404
ILSVRC2012_val_00023563.JPEG,54,0.4501802325248718
ILSVRC2012_val_00018310.JPEG,92,0.9972713589668274
ILSVRC2012_val_00048468.JPEG,146,0.9712669253349304
ILSVRC2012_val_00033225.JPEG,74,0.9167484641075134
ILSVRC2012_val_00041041.JPEG,89,0.998285710811615
ILSVRC2012_val_00037012.JPEG,26,0.48840534687042236
ILSVRC2012_val_00019972.JPEG,76,0.351909339427948
ILSVRC2012_val_00001435.JPEG,55,0.22449323534965515
ILSVRC2012_val_00023146.JPEG,39,0.9269744753837585
ILSVRC2012_val_00017252.JPEG,92,0.998180627822876
ILSVRC2012_val_00019383.JPEG,56,0.9789029359817505
ILSVRC2012_val_00023085.JPEG,52,0.9985924363136292
ILSVRC2012_val_00035274.JPEG,88,0.8747269511222839
ILSVRC2012_val_00025017.JPEG,34,0.7270674705505371
ILSVRC2012_val_00022644.JPEG,8,0.3630218803882599
ILSVRC2012_val_00003942.JPEG,115,0.527116060256958
ILSVRC2012_val_00006446.JPEG,116,1.0
ILSVRC2012_val_00010830.JPEG,60,0.4750252068042755
ILSVRC2012_val_00049203.JPEG,78,0.22931824624538422
ILSVRC2012_val_00000837.JPEG,19,0.9999974966049194
ILSVRC2012_val_00017751.JPEG,118,0.9695683121681213
ILSVRC2012_val_00043819.JPEG,41,0.9996389150619507
ILSVRC2012_val_00031388.JPEG,111,0.9646121859550476
ILSVRC2012_val_00001802.JPEG,54,0.1929793506860733
ILSVRC2012_val_00025411.JPEG,113,0.9952182173728943
ILSVRC2012_val_00046277.JPEG,42,0.9992610812187195
ILSVRC2012_val_00002691.JPEG,140,0.9981486797332764
ILSVRC2012_val_00029497.JPEG,24,0.9999994039535522
ILSVRC2012_val_00005156.JPEG,14,1.0
ILSVRC2012_val_00044671.JPEG,111,0.9691647291183472
ILSVRC2012_val_00001879.JPEG,61,0.42768463492393494
ILSVRC2012_val_00017699.JPEG,0,0.9996238946914673
ILSVRC2012_val_00049191.JPEG,111,0.9154388308525085
ILSVRC2012_val_00036392.JPEG,64,0.5836211442947388
ILSVRC2012_val_00006687.JPEG,110,0.299274742603302
ILSVRC2012_val_00013744.JPEG,78,0.8012710213661194
ILSVRC2012_val_00006831.JPEG,70,0.9983651041984558
ILSVRC2012_val_00012618.JPEG,129,0.9936854243278503
ILSVRC2012_val_00041088.JPEG,137,0.9798254370689392
ILSVRC2012_val_00013716.JPEG,0,0.9999988079071045
ILSVRC2012_val_00038549.JPEG,32,0.3794371783733368
ILSVRC2012_val_00030067.JPEG,57,0.2673989236354828
ILSVRC2012_val_00047029.JPEG,11,0.9999003410339355
ILSVRC2012_val_00016936.JPEG,75,0.9785247445106506
ILSVRC2012_val_00003762.JPEG,20,0.5822238326072693
ILSVRC2012_val_00037135.JPEG,2,0.9965271353721619
ILSVRC2012_val_00011150.JPEG,36,0.9677923321723938
ILSVRC2012_val_00001641.JPEG,81,0.9612464308738708
ILSVRC2012_val_00029589.JPEG,77,0.3078395128250122
ILSVRC2012_val_00028028.JPEG,2,0.8900540471076965
ILSVRC2012_val_00001146.JPEG,8,0.38902169466018677
ILSVRC2012_val_00008151.JPEG,21,0.6505188941955566
ILSVRC2012_val_00006050.JPEG,134,0.961017906665802
ILSVRC2012_val_00047058.JPEG,106,0.9998027682304382
ILSVRC2012_val_00041939.JPEG,0,0.9902521371841431
ILSVRC2012_val_00026606.JPEG,104,0.9883317351341248
ILSVRC2012_val_00022248.JPEG,8,0.599646270275116
ILSVRC2012_val_00017409.JPEG,55,0.9743524789810181
ILSVRC2012_val_00017621.JPEG,143,0.9983023405075073
ILSVRC2012_val_00024795.JPEG,66,0.6765503287315369
ILSVRC2012_val_00007951.JPEG,76,0.9978848099708557
ILSVRC2012_val_00018807.JPEG,71,0.9719279408454895
ILSVRC2012_val_00025840.JPEG,113,0.9737229943275452
ILSVRC2012_val_00027415.JPEG,6,0.8404647707939148
ILSVRC2012_val_00049020.JPEG,107,0.5725387930870056
ILSVRC2012_val_00003008.JPEG,72,0.7106554508209229
ILSVRC2012_val_00036271.JPEG,35,0.9735929369926453
ILSVRC2012_val_00035254.JPEG,96,0.7538660168647766
ILSVRC2012_val_00017931.JPEG,100,0.9999898672103882
ILSVRC2012_val_00021995.JPEG,73,0.35259610414505005
ILSVRC2012_val_00019864.JPEG,67,0.20732450485229492
ILSVRC2012_val_00007126.JPEG,80,0.9630760550498962
ILSVRC2012_val_00029481.JPEG,2,0.9007147550582886
ILSVRC2012_val_00023941.JPEG,32,0.23882029950618744
ILSVRC2012_val_00027160.JPEG,4,0.7044856548309326
ILSVRC2012_val_00000781.JPEG,112,0.9848953485488892
ILSVRC2012_val_00012985.JPEG,115,0.9291231632232666
ILSVRC2012_val_00006087.JPEG,8,0.3153778910636902
ILSVRC2012_val_00013377.JPEG,119,0.6632599234580994
ILSVRC2012_val_00025809.JPEG,39,0.673137366771698
ILSVRC2012_val_00046931.JPEG,74,0.7525396347045898
ILSVRC2012_val_00040800.JPEG,70,0.8158378601074219
ILSVRC2012_val_00013641.JPEG,81,0.9852863550186157
ILSVRC2012_val_00002709.JPEG,34,0.9993909597396851
ILSVRC2012_val_00012480.JPEG,112,0.9828769564628601
ILSVRC2012_val_00023371.JPEG,96,0.9998401403427124
ILSVRC2012_val_00045911.JPEG,135,0.99998939037323
ILSVRC2012_val_00014376.JPEG,134,0.9995299577713013
ILSVRC2012_val_00031386.JPEG,29,0.5907576084136963
ILSVRC2012_val_00007712.JPEG,22,0.8772244453430176
ILSVRC2012_val_00007369.JPEG,21,0.22257880866527557
ILSVRC2012_val_00031117.JPEG,73,0.5759420990943909
ILSVRC2012_val_00034795.JPEG,34,0.5098037719726562
ILSVRC2012_val_00036166.JPEG,52,0.9958118200302124
ILSVRC2012_val_00043578.JPEG,55,0.3318816125392914
ILSVRC2012_val_00048348.JPEG,146,0.9999234676361084
ILSVRC2012_val_00041892.JPEG,123,0.9953144788742065
ILSVRC2012_val_00043794.JPEG,88,0.9584804177284241
ILSVRC2012_val_00038476.JPEG,93,0.9974218606948853
ILSVRC2012_val_00003706.JPEG,67,0.9771987199783325
ILSVRC2012_val_00000040.JPEG,78,0.9392012357711792
ILSVRC2012_val_00008056.JPEG,146,0.6904431581497192
ILSVRC2012_val_00002263.JPEG,91,0.9995077848434448
ILSVRC2012_val_00018167.JPEG,19,0.9970661997795105
ILSVRC2012_val_00003859.JPEG,125,0.5779523253440857
ILSVRC2012_val_00009317.JPEG,112,0.9508257508277893
ILSVRC2012_val_00003936.JPEG,134,0.16845154762268066
ILSVRC2012_val_00023154.JPEG,93,0.9999854564666748
ILSVRC2012_val_00000749.JPEG,68,0.24540774524211884
ILSVRC2012_val_00008008.JPEG,91,0.999910831451416
ILSVRC2012_val_00030366.JPEG,110,0.9959620833396912
ILSVRC2012_val_00012475.JPEG,135,1.0
ILSVRC2012_val_00031973.JPEG,20,0.9731542468070984
ILSVRC2012_val_00025047.JPEG,21,0.6980732679367065
ILSVRC2012_val_00030073.JPEG,18,0.9605989456176758
ILSVRC2012_val_00003071.JPEG,60,0.4698127806186676
ILSVRC2012_val_00028713.JPEG,124,0.6137498021125793
ILSVRC2012_val_00008210.JPEG,118,0.9487995505332947
ILSVRC2012_val_00005965.JPEG,60,0.7450124025344849
ILSVRC2012_val_00035964.JPEG,107,0.9914702773094177
ILSVRC2012_val_00015264.JPEG,20,0.9999995231628418
ILSVRC2012_val_00000934.JPEG,76,0.9854132533073425
ILSVRC2012_val_00025631.JPEG,96,0.9565511345863342
ILSVRC2012_val_00049331.JPEG,104,0.9999760389328003
ILSVRC2012_val_00039780.JPEG,64,0.6030396819114685
ILSVRC2012_val_00028677.JPEG,74,0.44146478176116943
ILSVRC2012_val_00026848.JPEG,77,0.8635801672935486
ILSVRC2012_val_00004724.JPEG,59,0.9285650253295898
ILSVRC2012_val_00044507.JPEG,18,0.6265943646430969
ILSVRC2012_val_00013940.JPEG,29,0.6610537767410278
ILSVRC2012_val_00038123.JPEG,60,0.32664304971694946
ILSVRC2012_val_00011093.JPEG,48,0.9955501556396484
ILSVRC2012_val_00033829.JPEG,94,0.9999266862869263
ILSVRC2012_val_00025585.JPEG,125,0.43729814887046814
ILSVRC2012_val_00007276.JPEG,146,0.9978684186935425
ILSVRC2012_val_00011657.JPEG,28,0.9367819428443909
ILSVRC2012_val_00043155.JPEG,72,0.8997489809989929
ILSVRC2012_val_00030283.JPEG,16,0.9999816417694092
ILSVRC2012_val_00024643.JPEG,20,0.9926776885986328
ILSVRC2012_val_00036190.JPEG,119,0.8777816295623779
ILSVRC2012_val_00037070.JPEG,7,0.994111955165863
ILSVRC2012_val_00012342.JPEG,48,0.999871015548706
ILSVRC2012_val_00023416.JPEG,116,0.9645628333091736
ILSVRC2012_val_00014316.JPEG,108,0.8278969526290894
ILSVRC2012_val_00021339.JPEG,137,0.9958064556121826
ILSVRC2012_val_00046422.JPEG,19,0.9998619556427002
ILSVRC2012_val_00038635.JPEG,123,0.6384116411209106
ILSVRC2012_val_00014770.JPEG,130,0.9998310804367065
ILSVRC2012_val_00022969.JPEG,108,0.9997718930244446
ILSVRC2012_val_00002622.JPEG,55,0.9871799349784851
ILSVRC2012_val_00039671.JPEG,123,0.9939471483230591
ILSVRC2012_val_00006690.JPEG,104,0.2946924567222595
ILSVRC2012_val_00024095.JPEG,118,0.35986873507499695
ILSVRC2012_val_00004078.JPEG,115,0.9694736003875732
ILSVRC2012_val_00009946.JPEG,29,0.6208482384681702
ILSVRC2012_val_00047412.JPEG,68,0.1942233294248581
ILSVRC2012_val_00025640.JPEG,3,0.9971952438354492
ILSVRC2012_val_00046438.JPEG,96,0.9568575024604797
ILSVRC2012_val_00027396.JPEG,56,0.8708943724632263
ILSVRC2012_val_00042193.JPEG,133,0.4581199586391449
ILSVRC2012_val_00034125.JPEG,48,0.9999299049377441
ILSVRC2012_val_00005282.JPEG,93,0.9500094056129456
ILSVRC2012_val_00008495.JPEG,20,0.8132753968238831
ILSVRC2012_val_00022720.JPEG,118,0.34048816561698914
ILSVRC2012_val_00007478.JPEG,59,0.43951499462127686
ILSVRC2012_val_00040121.JPEG,73,0.48378223180770874
ILSVRC2012_val_00028599.JPEG,35,0.8638311624526978
ILSVRC2012_val_00043646.JPEG,113,0.7231888771057129
ILSVRC2012_val_00035474.JPEG,83,0.9999258518218994
ILSVRC2012_val_00042216.JPEG,107,0.44118449091911316
ILSVRC2012_val_00015732.JPEG,5,0.9405779838562012
ILSVRC2012_val_00008072.JPEG,57,0.6495239734649658
ILSVRC2012_val_00022527.JPEG,29,0.21093173325061798
ILSVRC2012_val_00036745.JPEG,144,0.7436334490776062
ILSVRC2012_val_00013460.JPEG,92,1.0
ILSVRC2012_val_00042000.JPEG,129,0.999574601650238
ILSVRC2012_val_00009583.JPEG,83,0.9568476676940918
ILSVRC2012_val_00043965.JPEG,14,0.9023554921150208
ILSVRC2012_val_00014921.JPEG,113,0.37759456038475037
ILSVRC2012_val_00023907.JPEG,19,0.9991607666015625
ILSVRC2012_val_00024472.JPEG,64,0.7814960479736328
ILSVRC2012_val_00029581.JPEG,11,0.9999822378158569
ILSVRC2012_val_00012314.JPEG,90,1.0
ILSVRC2012_val_00038875.JPEG,34,0.3419778347015381
ILSVRC2012_val_00045551.JPEG,8,0.8560135960578918
ILSVRC2012_val_00033769.JPEG,113,0.24413102865219116
ILSVRC2012_val_00018666.JPEG,50,0.9130207300186157
ILSVRC2012_val_00049466.JPEG,76,0.9984740614891052
ILSVRC2012_val_00031434.JPEG,97,0.9999998807907104
ILSVRC2012_val_00001213.JPEG,24,1.0
ILSVRC2012_val_00010426.JPEG,127,0.9912719130516052
ILSVRC2012_val_00049350.JPEG,29,0.9443461298942566
ILSVRC2012_val_00026711.JPEG,144,0.9728031754493713
ILSVRC2012_val_00019100.JPEG,33,0.9724951386451721
ILSVRC2012_val_00020011.JPEG,2,0.9895988702774048
ILSVRC2012_val_00028673.JPEG,32,0.9915050864219666
ILSVRC2012_val_00009687.JPEG,41,0.998843789100647
ILSVRC2012_val_00003147.JPEG,144,0.7703383564949036
ILSVRC2012_val_00012332.JPEG,108,0.9993128776550293
ILSVRC2012_val_00009484.JPEG,35,0.8295382857322693
ILSVRC2012_val_00027693.JPEG,21,0.23185883462429047
ILSVRC2012_val_00040833.JPEG,0,0.9999986886978149
ILSVRC2012_val_00023780.JPEG,97,0.6970410943031311
ILSVRC2012_val_00018064.JPEG,137,0.9208381175994873
ILSVRC2012_val_00042456.JPEG,108,0.9820513725280762
ILSVRC2012_val_00039049.JPEG,41,0.9995779395103455
ILSVRC2012_val_00021594.JPEG,100,0.9995055198669434
ILSVRC2012_val_00026942.JPEG,129,0.8004022836685181
ILSVRC2012_val_00027271.JPEG,107,0.5845010280609131
ILSVRC2012_val_00034136.JPEG,127,0.9999531507492065
ILSVRC2012_val_00041832.JPEG,83,0.9554402828216553
ILSVRC2012_val_00046505.JPEG,138,0.9447862505912781
ILSVRC2012_val_00008829.JPEG,64,0.9101381897926331
ILSVRC2012_val_00042246.JPEG,19,0.9999086856842041
ILSVRC2012_val_00019734.JPEG,74,0.599299967288971
ILSVRC2012_val_00017796.JPEG,130,0.9999874830245972
ILSVRC2012_val_00032091.JPEG,77,0.23437590897083282
ILSVRC2012_val_00026379.JPEG,90,0.5911749601364136
ILSVRC2012_val_00046149.JPEG,140,0.3562985062599182
ILSVRC2012_val_00031389.JPEG,65,0.3663281202316284
ILSVRC2012_val_00045936.JPEG,5,0.6069163084030151
ILSVRC2012_val_00002965.JPEG,141,0.9976971745491028
ILSVRC2012_val_00034124.JPEG,26,0.9513665437698364
ILSVRC2012_val_00012093.JPEG,116,0.9996486902236938
ILSVRC2012_val_00016170.JPEG,39,0.15782898664474487
ILSVRC2012_val_00048299.JPEG,66,0.564137876033783
ILSVRC2012_val_00021656.JPEG,141,0.5175297856330872
ILSVRC2012_val_00043966.JPEG,52,0.9399713277816772
ILSVRC2012_val_00043937.JPEG,111,0.3456568121910095
ILSVRC2012_val_00016537.JPEG,28,0.9986494183540344
ILSVRC2012_val_00016227.JPEG,78,0.8341283798217773
ILSVRC2012_val_00004844.JPEG,104,0.999553382396698
ILSVRC2012_val_00016580.JPEG,99,0.6854612827301025
ILSVRC2012_val_00035528.JPEG,127,0.9999477863311768
ILSVRC2012_val_00026626.JPEG,70,0.360922247171402
ILSVRC2012_val_00036658.JPEG,70,0.9999996423721313
ILSVRC2012_val_00035098.JPEG,24,0.999976396560669
ILSVRC2012_val_00030010.JPEG,80,0.9973093271255493
ILSVRC2012_val_00045599.JPEG,67,0.5449651479721069
ILSVRC2012_val_00028159.JPEG,84,1.0
ILSVRC2012_val_00014991.JPEG,143,0.9064428210258484
ILSVRC2012_val_00030470.JPEG,6,0.489093154668808
ILSVRC2012_val_00011120.JPEG,42,0.24696782231330872
ILSVRC2012_val_00031609.JPEG,104,0.40350738167762756
ILSVRC2012_val_00026490.JPEG,2,0.9272085428237915
ILSVRC2012_val_00010080.JPEG,143,0.9999984502792358
ILSVRC2012_val_00010171.JPEG,39,0.9985033273696899
ILSVRC2012_val_00018956.JPEG,106,0.9996246099472046
ILSVRC2012_val_00048408.JPEG,111,0.9924333095550537
ILSVRC2012_val_00038400.JPEG,107,0.7904534935951233
ILSVRC2012_val_00005765.JPEG,59,0.5790213942527771
ILSVRC2012_val_00021677.JPEG,144,0.7981342673301697
ILSVRC2012_val_00033816.JPEG,104,0.9980307221412659
ILSVRC2012_val_00044422.JPEG,100,1.0
ILSVRC2012_val_00004306.JPEG,7,0.9253497123718262
ILSVRC2012_val_00000396.JPEG,76,0.8376146554946899
ILSVRC2012_val_00032313.JPEG,108,0.9998003840446472
ILSVRC2012_val_00013212.JPEG,91,0.4194760322570801
ILSVRC2012_val_00045575.JPEG,21,0.6732573509216309
ILSVRC2012_val_00010138.JPEG,93,0.9769861102104187
ILSVRC2012_val_00016794.JPEG,26,0.2292294055223465
ILSVRC2012_val_00022360.JPEG,71,0.7493236660957336
ILSVRC2012_val_00001336.JPEG,92,0.9999940395355225
ILSVRC2012_val_00039012.JPEG,112,0.9905205965042114
ILSVRC2012_val_00032783.JPEG,78,0.9734535217285156
ILSVRC2012_val_00040145.JPEG,50,0.5029162764549255
ILSVRC2012_val_00038159.JPEG,81,0.6747919917106628
ILSVRC2012_val_00040930.JPEG,50,0.7486100792884827
ILSVRC2012_val_00043130.JPEG,80,0.6158934235572815
ILSVRC2012_val_00036988.JPEG,18,0.5332292318344116
ILSVRC2012_val_00019998.JPEG,135,0.9999991655349731
ILSVRC2012_val_00032258.JPEG,1,0.9999507665634155
ILSVRC2012_val_00003357.JPEG,140,0.21820971369743347
ILSVRC2012_val_00001987.JPEG,73,0.9246513247489929
ILSVRC2012_val_00027901.JPEG,127,0.9999656677246094
ILSVRC2012_val_00002524.JPEG,29,0.3719537854194641
ILSVRC2012_val_00039196.JPEG,52,0.7630312442779541
ILSVRC2012_val_00005601.JPEG,130,0.9999995231628418
ILSVRC2012_val_00017497.JPEG,104,0.14999139308929443
ILSVRC2012_val_00038509.JPEG,108,0.7313676476478577
ILSVRC2012_val_00000029.JPEG,64,0.65969318151474
ILSVRC2012_val_00011501.JPEG,18,0.777985155582428
ILSVRC2012_val_00047009.JPEG,97,0.8317956328392029
ILSVRC2012_val_00015091.JPEG,124,0.7175967693328857
ILSVRC2012_val_00000386.JPEG,107,0.9998372793197632
ILSVRC2012_val_00005208.JPEG,124,0.5372652411460876
ILSVRC2012_val_00037902.JPEG,65,0.8718921542167664
ILSVRC2012_val_00025725.JPEG,113,0.29971516132354736
ILSVRC2012_val_00024299.JPEG,67,0.31712862849235535
ILSVRC2012_val_00002467.JPEG,89,0.9949122071266174
ILSVRC2012_val_00037998.JPEG,2,0.7590181827545166
ILSVRC2012_val_00011766.JPEG,32,0.5897697806358337
ILSVRC2012_val_00030221.JPEG,59,0.7173139452934265
ILSVRC2012_val_00028450.JPEG,33,0.48098376393318176
ILSVRC2012_val_00024410.JPEG,81,0.7813823819160461
ILSVRC2012_val_00019423.JPEG,7,0.7480083107948303
ILSVRC2012_val_00042886.JPEG,66,0.30159804224967957
ILSVRC2012_val_00008160.JPEG,115,0.7874534130096436
ILSVRC2012_val_00000512.JPEG,56,0.890015721321106
ILSVRC2012_val_00011014.JPEG,61,0.5677911043167114
ILSVRC2012_val_00007084.JPEG,42,0.7341110110282898
ILSVRC2012_val_00026508.JPEG,8,0.9985308647155762
ILSVRC2012_val_00003259.JPEG,94,0.999996542930603
ILSVRC2012_val_00044475.JPEG,108,0.336595356464386
ILSVRC2012_val_00010352.JPEG,14,0.998593270778656
ILSVRC2012_val_00026141.JPEG,88,0.9999949932098389
ILSVRC2012_val_00037050.JPEG,2,0.9994014501571655
ILSVRC2012_val_00047194.JPEG,72,0.9198492765426636
ILSVRC2012_val_00004302.JPEG,150,0.9988253712654114
ILSVRC2012_val_00049166.JPEG,3,0.8291431665420532
ILSVRC2012_val_00005266.JPEG,75,0.5061466097831726
ILSVRC2012_val_00025335.JPEG,73,0.5714179277420044
ILSVRC2012_val_00017561.JPEG,42,0.9975797533988953
ILSVRC2012_val_00016746.JPEG,94,0.9992682337760925
ILSVRC2012_val_00019964.JPEG,138,0.9992039799690247
ILSVRC2012_val_00003588.JPEG,84,0.9986624717712402
ILSVRC2012_val_00003286.JPEG,57,0.9199994206428528
ILSVRC2012_val_00008919.JPEG,70,0.969345211982727
ILSVRC2012_val_00018724.JPEG,52,0.45571383833885193
ILSVRC2012_val_00049056.JPEG,83,0.9992713332176208
ILSVRC2012_val_00009752.JPEG,143,0.5260533094406128
ILSVRC2012_val_00032362.JPEG,97,0.9998118281364441
ILSVRC2012_val_00039641.JPEG,106,0.888271689414978
ILSVRC2012_val_00003753.JPEG,123,0.9999951124191284
ILSVRC2012_val_00004722.JPEG,78,0.9995007514953613
ILSVRC2012_val_00002752.JPEG,2,0.9883705377578735
ILSVRC2012_val_00035605.JPEG,129,0.9996964931488037
ILSVRC2012_val_00001274.JPEG,11,0.9999428987503052
ILSVRC2012_val_00029724.JPEG,130,0.993172824382782
ILSVRC2012_val_00045866.JPEG,0,0.9999998807907104
ILSVRC2012_val_00013503.JPEG,113,0.9990401864051819
ILSVRC2012_val_00004559.JPEG,18,0.7307701706886292
ILSVRC2012_val_00029162.JPEG,78,0.22761180996894836
ILSVRC2012_val_00033105.JPEG,124,0.43129685521125793
ILSVRC2012_val_00031521.JPEG,28,0.9600794911384583
ILSVRC2012_val_00012554.JPEG,134,0.9681122899055481
ILSVRC2012_val_00020772.JPEG,71,0.4757278561592102
ILSVRC2012_val_00021093.JPEG,34,0.24272896349430084
ILSVRC2012_val_00032700.JPEG,36,0.5497027635574341
ILSVRC2012_val_00015555.JPEG,6,0.8379198312759399
ILSVRC2012_val_00014103.JPEG,133,0.9999337196350098
ILSVRC2012_val_00044209.JPEG,21,0.17904603481292725
ILSVRC2012_val_00012836.JPEG,19,0.9999758005142212
ILSVRC2012_val_00018563.JPEG,66,0.5464681386947632
ILSVRC2012_val_00043455.JPEG,117,0.3049369752407074
ILSVRC2012_val_00033100.JPEG,140,0.9954925775527954
ILSVRC2012_val_00022148.JPEG,90,0.9999995231628418
ILSVRC2012_val_00034774.JPEG,112,0.25584208965301514
ILSVRC2012_val_00019859.JPEG,118,0.7824419140815735
ILSVRC2012_val_00043354.JPEG,125,0.782245934009552
ILSVRC2012_val_00049661.JPEG,125,0.5436983704566956
ILSVRC2012_val_00021291.JPEG,36,0.43641597032546997
ILSVRC2012_val_00033076.JPEG,99,0.8349137306213379
ILSVRC2012_val_00012267.JPEG,38,0.9921453595161438
ILSVRC2012_val_00022758.JPEG,113,0.4298967123031616
ILSVRC2012_val_00030448.JPEG,97,0.9557502865791321
ILSVRC2012_val_00016200.JPEG,107,0.46866801381111145
ILSVRC2012_val_00011388.JPEG,4,0.7733956575393677
ILSVRC2012_val_00023080.JPEG,28,0.9965799450874329
ILSVRC2012_val_00013270.JPEG,93,0.519845724105835
ILSVRC2012_val_00029550.JPEG,55,0.9524591565132141
ILSVRC2012_val_00002243.JPEG,119,0.7111716270446777
ILSVRC2012_val_00011531.JPEG,60,0.376666396856308
ILSVRC2012_val_00046069.JPEG,33,0.608801007270813
ILSVRC2012_val_00017648.JPEG,22,0.3999570608139038
ILSVRC2012_val_00042749.JPEG,66,0.7774800658226013
ILSVRC2012_val_00042345.JPEG,146,0.32211264967918396
ILSVRC2012_val_00044333.JPEG,64,0.4627048671245575
ILSVRC2012_val_00038355.JPEG,56,0.7166428565979004
ILSVRC2012_val_00012410.JPEG,81,0.9993333220481873
ILSVRC2012_val_00043359.JPEG,125,0.9694294929504395
ILSVRC2012_val_00039308.JPEG,6,0.5784321427345276
ILSVRC2012_val_00024211.JPEG,117,0.9724839925765991
ILSVRC2012_val_00010395.JPEG,38,0.3980017602443695
ILSVRC2012_val_00003558.JPEG,4,0.5599743723869324
ILSVRC2012_val_00004417.JPEG,4,0.6468259692192078
ILSVRC2012_val_00013434.JPEG,94,0.9999985694885254
ILSVRC2012_val_00040241.JPEG,72,0.8758987784385681
ILSVRC2012_val_00004163.JPEG,75,0.9949790835380554
ILSVRC2012_val_00012879.JPEG,4,0.3969460129737854
ILSVRC2012_val_00039974.JPEG,115,0.6740828156471252
ILSVRC2012_val_00033942.JPEG,6,0.8960446715354919
ILSVRC2012_val_00009670.JPEG,26,0.5392650961875916
ILSVRC2012_val_00027113.JPEG,4,0.5521752238273621
ILSVRC2012_val_00039434.JPEG,113,0.46146121621131897
ILSVRC2012_val_00048027.JPEG,88,0.8035502433776855
ILSVRC2012_val_00027270.JPEG,116,0.7507811784744263
ILSVRC2012_val_00029323.JPEG,134,0.5823053121566772
