file_name,predicted_class,predicted_probability
ILSVRC2012_val_00033219.JPEG,28,0.9936862587928772
ILSVRC2012_val_00023448.JPEG,108,0.4563138782978058
ILSVRC2012_val_00043181.JPEG,127,0.9921694397926331
ILSVRC2012_val_00043968.JPEG,99,0.5897031426429749
ILSVRC2012_val_00008125.JPEG,8,0.9757448434829712
ILSVRC2012_val_00022442.JPEG,92,0.9999690055847168
ILSVRC2012_val_00030658.JPEG,3,0.8074302673339844
ILSVRC2012_val_00032843.JPEG,21,0.53425532579422
ILSVRC2012_val_00037510.JPEG,42,0.9999959468841553
ILSVRC2012_val_00014350.JPEG,110,0.8429906368255615
ILSVRC2012_val_00041621.JPEG,83,0.9999874830245972
ILSVRC2012_val_00024808.JPEG,141,0.596956193447113
ILSVRC2012_val_00037753.JPEG,4,0.31745070219039917
ILSVRC2012_val_00000471.JPEG,39,0.9958979487419128
ILSVRC2012_val_00015945.JPEG,110,0.9994587302207947
ILSVRC2012_val_00025544.JPEG,60,0.5300365090370178
ILSVRC2012_val_00015505.JPEG,129,0.966414213180542
ILSVRC2012_val_00039539.JPEG,146,0.9854208827018738
ILSVRC2012_val_00004271.JPEG,72,0.4331253468990326
ILSVRC2012_val_00038365.JPEG,57,0.12338746339082718
ILSVRC2012_val_00000404.JPEG,33,0.8314833641052246
ILSVRC2012_val_00036128.JPEG,55,0.9754257798194885
ILSVRC2012_val_00035810.JPEG,99,0.360795795917511
ILSVRC2012_val_00021851.JPEG,137,0.9989417195320129
ILSVRC2012_val_00046325.JPEG,110,0.6024942994117737
ILSVRC2012_val_00049316.JPEG,78,0.18225371837615967
ILSVRC2012_val_00032102.JPEG,19,0.9999200105667114
ILSVRC2012_val_00025310.JPEG,112,0.9506444931030273
ILSVRC2012_val_00032780.JPEG,144,0.9999606609344482
ILSVRC2012_val_00044999.JPEG,83,0.6881659626960754
ILSVRC2012_val_00017790.JPEG,77,0.979569137096405
ILSVRC2012_val_00029069.JPEG,117,0.3420117199420929
ILSVRC2012_val_00005698.JPEG,26,0.9055977463722229
ILSVRC2012_val_00011430.JPEG,116,0.9998608827590942
ILSVRC2012_val_00010843.JPEG,107,0.2956693470478058
ILSVRC2012_val_00022615.JPEG,123,0.936996579170227
ILSVRC2012_val_00045873.JPEG,20,0.998977541923523
ILSVRC2012_val_00037311.JPEG,70,0.995469331741333
ILSVRC2012_val_00015623.JPEG,56,0.7759925723075867
ILSVRC2012_val_00039525.JPEG,6,0.7465637922286987
ILSVRC2012_val_00010740.JPEG,127,0.9974972605705261
ILSVRC2012_val_00000925.JPEG,32,0.8779477477073669
ILSVRC2012_val_00037367.JPEG,54,0.8439789414405823
ILSVRC2012_val_00018879.JPEG,18,0.5477363467216492
ILSVRC2012_val_00003493.JPEG,144,0.9998465776443481
ILSVRC2012_val_00009518.JPEG,36,0.43729066848754883
ILSVRC2012_val_00000207.JPEG,146,0.30190309882164
ILSVRC2012_val_00013407.JPEG,16,0.5221661329269409
ILSVRC2012_val_00031829.JPEG,33,0.699023425579071
ILSVRC2012_val_00017029.JPEG,88,1.0
ILSVRC2012_val_00027301.JPEG,5,0.9660363793373108
ILSVRC2012_val_00017197.JPEG,146,0.7019640803337097
ILSVRC2012_val_00047080.JPEG,5,0.9309800863265991
ILSVRC2012_val_00003119.JPEG,125,0.36852315068244934
ILSVRC2012_val_00008523.JPEG,138,0.999736487865448
ILSVRC2012_val_00035080.JPEG,76,0.9989203214645386
ILSVRC2012_val_00001163.JPEG,88,0.40060240030288696
ILSVRC2012_val_00046534.JPEG,88,0.32070907950401306
ILSVRC2012_val_00044328.JPEG,150,0.8595406413078308
ILSVRC2012_val_00025747.JPEG,111,0.9980008006095886
ILSVRC2012_val_00031826.JPEG,118,0.9721235632896423
ILSVRC2012_val_00049000.JPEG,2,0.6418240070343018
ILSVRC2012_val_00013457.JPEG,129,0.9867737293243408
ILSVRC2012_val_00000293.JPEG,48,0.5524755716323853
ILSVRC2012_val_00029491.JPEG,28,0.7409282326698303
ILSVRC2012_val_00040950.JPEG,55,0.47533756494522095
ILSVRC2012_val_00006549.JPEG,76,0.9997972846031189
ILSVRC2012_val_00014926.JPEG,59,0.9662355780601501
ILSVRC2012_val_00037310.JPEG,41,0.6048138737678528
ILSVRC2012_val_00047320.JPEG,4,0.7975642085075378
ILSVRC2012_val_00028434.JPEG,71,0.9998341798782349
ILSVRC2012_val_00034731.JPEG,112,0.9456741213798523
ILSVRC2012_val_00018796.JPEG,21,0.9678941369056702
ILSVRC2012_val_00007957.JPEG,106,0.5096158385276794
ILSVRC2012_val_00004329.JPEG,2,0.9817402362823486
ILSVRC2012_val_00008718.JPEG,75,0.9673352837562561
ILSVRC2012_val_00006049.JPEG,100,0.9987555742263794
ILSVRC2012_val_00011848.JPEG,127,0.9997627139091492
ILSVRC2012_val_00005931.JPEG,14,0.9999980926513672
ILSVRC2012_val_00001073.JPEG,80,0.5135645866394043
ILSVRC2012_val_00040995.JPEG,75,0.6440227627754211
ILSVRC2012_val_00048068.JPEG,73,0.5162155628204346
ILSVRC2012_val_00047257.JPEG,70,0.9999092817306519
ILSVRC2012_val_00013378.JPEG,84,0.9469640254974365
ILSVRC2012_val_00013768.JPEG,88,0.9999983310699463
ILSVRC2012_val_00035028.JPEG,137,0.4963684678077698
ILSVRC2012_val_00005567.JPEG,11,0.9994214773178101
ILSVRC2012_val_00045839.JPEG,38,0.5641241073608398
ILSVRC2012_val_00008129.JPEG,48,0.7134675979614258
ILSVRC2012_val_00041418.JPEG,28,0.9919437170028687
ILSVRC2012_val_00043597.JPEG,140,0.9994240999221802
ILSVRC2012_val_00007668.JPEG,140,0.999108612537384
ILSVRC2012_val_00028161.JPEG,5,0.9870802760124207
ILSVRC2012_val_00018439.JPEG,74,0.615276575088501
ILSVRC2012_val_00031432.JPEG,81,0.999470055103302
ILSVRC2012_val_00024958.JPEG,141,0.999974250793457
ILSVRC2012_val_00048242.JPEG,8,0.9997180104255676
ILSVRC2012_val_00026420.JPEG,92,0.9998769760131836
ILSVRC2012_val_00045815.JPEG,48,0.8824613690376282
ILSVRC2012_val_00011196.JPEG,143,0.9999845027923584
ILSVRC2012_val_00022355.JPEG,88,0.9999921321868896
ILSVRC2012_val_00048552.JPEG,20,0.9868026375770569
ILSVRC2012_val_00024015.JPEG,4,0.9586097598075867
ILSVRC2012_val_00040586.JPEG,115,0.8854539394378662
ILSVRC2012_val_00016700.JPEG,34,0.6106829643249512
ILSVRC2012_val_00025900.JPEG,2,0.9633138179779053
ILSVRC2012_val_00042384.JPEG,66,0.8406069278717041
ILSVRC2012_val_00007860.JPEG,111,0.9991057515144348
ILSVRC2012_val_00020393.JPEG,26,0.95707106590271
ILSVRC2012_val_00015174.JPEG,104,0.4815787076950073
ILSVRC2012_val_00002439.JPEG,59,0.8195425271987915
ILSVRC2012_val_00034655.JPEG,41,0.9985297918319702
ILSVRC2012_val_00021593.JPEG,64,0.46185898780822754
ILSVRC2012_val_00025491.JPEG,143,0.9995465874671936
ILSVRC2012_val_00040203.JPEG,80,0.958085298538208
ILSVRC2012_val_00030428.JPEG,135,0.9993330836296082
ILSVRC2012_val_00045505.JPEG,99,0.47243645787239075
ILSVRC2012_val_00042083.JPEG,140,0.998757004737854
ILSVRC2012_val_00031466.JPEG,2,0.7424275279045105
ILSVRC2012_val_00023206.JPEG,116,0.5774524211883545
ILSVRC2012_val_00018145.JPEG,16,0.6225734949111938
ILSVRC2012_val_00045785.JPEG,16,0.933198094367981
ILSVRC2012_val_00035317.JPEG,54,0.5801587104797363
ILSVRC2012_val_00009420.JPEG,5,0.716794490814209
ILSVRC2012_val_00033254.JPEG,104,0.9712237119674683
ILSVRC2012_val_00033150.JPEG,18,0.9999892711639404
ILSVRC2012_val_00000052.JPEG,29,1.0
ILSVRC2012_val_00006810.JPEG,112,0.9956173896789551
ILSVRC2012_val_00021120.JPEG,104,0.9983966946601868
ILSVRC2012_val_00005925.JPEG,88,0.43333902955055237
ILSVRC2012_val_00034515.JPEG,81,0.9965257048606873
ILSVRC2012_val_00046508.JPEG,93,0.9995821118354797
ILSVRC2012_val_00032992.JPEG,71,0.9999920129776001
ILSVRC2012_val_00041872.JPEG,6,0.4903653860092163
ILSVRC2012_val_00009419.JPEG,91,0.9998953342437744
ILSVRC2012_val_00019148.JPEG,56,0.18211935460567474
ILSVRC2012_val_00015220.JPEG,2,0.9991833567619324
ILSVRC2012_val_00041348.JPEG,57,0.9975524544715881
ILSVRC2012_val_00034176.JPEG,127,0.999804675579071
ILSVRC2012_val_00014849.JPEG,60,0.5819122791290283
ILSVRC2012_val_00015059.JPEG,34,0.9825365543365479
ILSVRC2012_val_00024914.JPEG,93,0.9964285492897034
ILSVRC2012_val_00045972.JPEG,146,0.1882190853357315
ILSVRC2012_val_00027946.JPEG,81,0.9965291619300842
ILSVRC2012_val_00033063.JPEG,24,0.9999897480010986
ILSVRC2012_val_00049682.JPEG,115,0.29639607667922974
ILSVRC2012_val_00011517.JPEG,39,0.9507678747177124
ILSVRC2012_val_00049416.JPEG,97,0.9999927282333374
ILSVRC2012_val_00001036.JPEG,104,0.9998160004615784
ILSVRC2012_val_00021617.JPEG,55,0.7122868299484253
ILSVRC2012_val_00029551.JPEG,138,0.9991940855979919
ILSVRC2012_val_00004845.JPEG,104,0.9977684020996094
ILSVRC2012_val_00013394.JPEG,35,0.7916591763496399
ILSVRC2012_val_00042859.JPEG,80,0.9950687885284424
ILSVRC2012_val_00008420.JPEG,14,0.985858142375946
ILSVRC2012_val_00028800.JPEG,111,0.7074583172798157
ILSVRC2012_val_00019560.JPEG,36,0.31435006856918335
ILSVRC2012_val_00048640.JPEG,99,0.9337868690490723
ILSVRC2012_val_00007287.JPEG,116,0.9999866485595703
ILSVRC2012_val_00036969.JPEG,4,0.6586918234825134
ILSVRC2012_val_00016292.JPEG,24,0.9982590079307556
ILSVRC2012_val_00013271.JPEG,28,0.9975520968437195
ILSVRC2012_val_00045945.JPEG,113,0.9999698400497437
ILSVRC2012_val_00018211.JPEG,119,0.750601589679718
ILSVRC2012_val_00044321.JPEG,38,0.9372605085372925
ILSVRC2012_val_00015065.JPEG,73,0.7687981724739075
ILSVRC2012_val_00019394.JPEG,123,0.999890923500061
ILSVRC2012_val_00022138.JPEG,1,0.9200810194015503
ILSVRC2012_val_00015018.JPEG,138,0.9890149235725403
ILSVRC2012_val_00023563.JPEG,54,0.5766534805297852
ILSVRC2012_val_00018310.JPEG,92,0.7729071378707886
ILSVRC2012_val_00048468.JPEG,146,0.9295445680618286
ILSVRC2012_val_00033225.JPEG,74,0.5194263458251953
ILSVRC2012_val_00041041.JPEG,89,0.9738304018974304
ILSVRC2012_val_00037012.JPEG,124,0.49956247210502625
ILSVRC2012_val_00019972.JPEG,73,0.6662688255310059
ILSVRC2012_val_00001435.JPEG,89,0.2566899061203003
ILSVRC2012_val_00023146.JPEG,39,0.9052160382270813
ILSVRC2012_val_00017252.JPEG,92,0.9996553659439087
ILSVRC2012_val_00019383.JPEG,56,0.9952848553657532
ILSVRC2012_val_00023085.JPEG,52,0.9952582716941833
ILSVRC2012_val_00035274.JPEG,96,0.7601690292358398
ILSVRC2012_val_00025017.JPEG,41,0.9713298082351685
ILSVRC2012_val_00022644.JPEG,137,0.5803859829902649
ILSVRC2012_val_00003942.JPEG,115,0.7264946103096008
ILSVRC2012_val_00006446.JPEG,116,0.9999946355819702
ILSVRC2012_val_00010830.JPEG,52,0.6045700907707214
ILSVRC2012_val_00049203.JPEG,134,0.1541464924812317
ILSVRC2012_val_00000837.JPEG,19,0.9996030926704407
ILSVRC2012_val_00017751.JPEG,118,0.9999638795852661
ILSVRC2012_val_00043819.JPEG,41,0.9977465271949768
ILSVRC2012_val_00031388.JPEG,111,0.9999781847000122
ILSVRC2012_val_00001802.JPEG,39,0.9122183918952942
ILSVRC2012_val_00025411.JPEG,113,0.953681468963623
ILSVRC2012_val_00046277.JPEG,42,0.9993358254432678
ILSVRC2012_val_00002691.JPEG,140,0.9999947547912598
ILSVRC2012_val_00029497.JPEG,24,0.9999947547912598
ILSVRC2012_val_00005156.JPEG,14,1.0
ILSVRC2012_val_00044671.JPEG,111,0.9042519330978394
ILSVRC2012_val_00001879.JPEG,61,0.9899527430534363
ILSVRC2012_val_00017699.JPEG,0,1.0
ILSVRC2012_val_00049191.JPEG,111,0.9989859461784363
ILSVRC2012_val_00036392.JPEG,64,0.8943767547607422
ILSVRC2012_val_00006687.JPEG,89,0.9006566405296326
ILSVRC2012_val_00013744.JPEG,123,0.20658428966999054
ILSVRC2012_val_00006831.JPEG,70,0.9994283318519592
ILSVRC2012_val_00012618.JPEG,129,0.9995606541633606
ILSVRC2012_val_00041088.JPEG,137,0.9999854564666748
ILSVRC2012_val_00013716.JPEG,0,0.9999997615814209
ILSVRC2012_val_00038549.JPEG,1,0.17709222435951233
ILSVRC2012_val_00030067.JPEG,59,0.510853111743927
ILSVRC2012_val_00047029.JPEG,11,0.9982858300209045
ILSVRC2012_val_00016936.JPEG,75,0.9828674793243408
ILSVRC2012_val_00003762.JPEG,18,0.9996426105499268
ILSVRC2012_val_00037135.JPEG,2,0.9844107627868652
ILSVRC2012_val_00011150.JPEG,36,0.9880996346473694
ILSVRC2012_val_00001641.JPEG,81,0.9937531352043152
ILSVRC2012_val_00029589.JPEG,18,0.2460736632347107
ILSVRC2012_val_00028028.JPEG,2,0.995083749294281
ILSVRC2012_val_00001146.JPEG,84,0.4417412579059601
ILSVRC2012_val_00008151.JPEG,22,0.8963399529457092
ILSVRC2012_val_00006050.JPEG,134,0.9999898672103882
ILSVRC2012_val_00047058.JPEG,106,0.9988521337509155
ILSVRC2012_val_00041939.JPEG,0,0.9999082088470459
ILSVRC2012_val_00026606.JPEG,104,0.9995130300521851
ILSVRC2012_val_00022248.JPEG,8,0.8862187266349792
ILSVRC2012_val_00017409.JPEG,55,0.9835602045059204
ILSVRC2012_val_00017621.JPEG,143,0.8687247633934021
ILSVRC2012_val_00024795.JPEG,66,0.8350725173950195
ILSVRC2012_val_00007951.JPEG,76,0.9706943035125732
ILSVRC2012_val_00018807.JPEG,71,0.9999150037765503
ILSVRC2012_val_00025840.JPEG,113,0.6731004118919373
ILSVRC2012_val_00027415.JPEG,6,0.8457823395729065
ILSVRC2012_val_00049020.JPEG,107,0.6501637697219849
ILSVRC2012_val_00003008.JPEG,72,0.45730799436569214
ILSVRC2012_val_00036271.JPEG,35,0.7316848039627075
ILSVRC2012_val_00035254.JPEG,93,0.19951529800891876
ILSVRC2012_val_00017931.JPEG,100,0.9993707537651062
ILSVRC2012_val_00021995.JPEG,124,0.5347183346748352
ILSVRC2012_val_00019864.JPEG,60,0.354610800743103
ILSVRC2012_val_00007126.JPEG,80,0.7152960896492004
ILSVRC2012_val_00029481.JPEG,2,0.9977098703384399
ILSVRC2012_val_00023941.JPEG,59,0.21465018391609192
ILSVRC2012_val_00027160.JPEG,4,0.9267824292182922
ILSVRC2012_val_00000781.JPEG,112,0.9970024228096008
ILSVRC2012_val_00012985.JPEG,115,0.9555557370185852
ILSVRC2012_val_00006087.JPEG,144,0.9999998807907104
ILSVRC2012_val_00013377.JPEG,75,0.7836641669273376
ILSVRC2012_val_00025809.JPEG,39,0.776177167892456
ILSVRC2012_val_00046931.JPEG,74,0.7388896942138672
ILSVRC2012_val_00040800.JPEG,70,0.48247092962265015
ILSVRC2012_val_00013641.JPEG,81,0.9687314629554749
ILSVRC2012_val_00002709.JPEG,34,0.9996753931045532
ILSVRC2012_val_00012480.JPEG,112,0.9994869232177734
ILSVRC2012_val_00023371.JPEG,96,0.9370306134223938
ILSVRC2012_val_00045911.JPEG,135,0.9979460835456848
ILSVRC2012_val_00014376.JPEG,134,0.9997716546058655
ILSVRC2012_val_00031386.JPEG,29,0.9435948133468628
ILSVRC2012_val_00007712.JPEG,22,0.9836905598640442
ILSVRC2012_val_00007369.JPEG,127,0.3027993142604828
ILSVRC2012_val_00031117.JPEG,73,0.5129743218421936
ILSVRC2012_val_00034795.JPEG,88,0.4809219539165497
ILSVRC2012_val_00036166.JPEG,52,0.5664083361625671
ILSVRC2012_val_00043578.JPEG,46,0.9776415228843689
ILSVRC2012_val_00048348.JPEG,146,0.9990317821502686
ILSVRC2012_val_00041892.JPEG,123,0.9711564779281616
ILSVRC2012_val_00043794.JPEG,88,0.9994990825653076
ILSVRC2012_val_00038476.JPEG,93,0.8945406079292297
ILSVRC2012_val_00003706.JPEG,67,0.9819580316543579
ILSVRC2012_val_00000040.JPEG,73,0.5495510697364807
ILSVRC2012_val_00008056.JPEG,146,0.5629414916038513
ILSVRC2012_val_00002263.JPEG,91,0.9999759197235107
ILSVRC2012_val_00018167.JPEG,19,0.9875606894493103
ILSVRC2012_val_00003859.JPEG,125,0.9553372263908386
ILSVRC2012_val_00009317.JPEG,112,0.8936591744422913
ILSVRC2012_val_00003936.JPEG,18,0.2932177186012268
ILSVRC2012_val_00023154.JPEG,93,0.9999368190765381
ILSVRC2012_val_00000749.JPEG,67,0.3381989896297455
ILSVRC2012_val_00008008.JPEG,91,0.9999579191207886
ILSVRC2012_val_00030366.JPEG,115,0.5368126034736633
ILSVRC2012_val_00012475.JPEG,135,1.0
ILSVRC2012_val_00031973.JPEG,20,0.9996925592422485
ILSVRC2012_val_00025047.JPEG,21,0.865172803401947
ILSVRC2012_val_00030073.JPEG,18,0.9495488405227661
ILSVRC2012_val_00003071.JPEG,54,0.4628366529941559
ILSVRC2012_val_00028713.JPEG,1,0.7470123171806335
ILSVRC2012_val_00008210.JPEG,119,0.5143697261810303
ILSVRC2012_val_00005965.JPEG,60,0.33677834272384644
ILSVRC2012_val_00035964.JPEG,107,1.0
ILSVRC2012_val_00015264.JPEG,20,0.9998961687088013
ILSVRC2012_val_00000934.JPEG,76,0.9717179536819458
ILSVRC2012_val_00025631.JPEG,96,0.9810593724250793
ILSVRC2012_val_00049331.JPEG,104,0.9996820688247681
ILSVRC2012_val_00039780.JPEG,64,0.8217412233352661
ILSVRC2012_val_00028677.JPEG,73,0.5839281678199768
ILSVRC2012_val_00026848.JPEG,77,0.9961842894554138
ILSVRC2012_val_00004724.JPEG,32,0.6803329586982727
ILSVRC2012_val_00044507.JPEG,18,0.993528425693512
ILSVRC2012_val_00013940.JPEG,29,0.8955392837524414
ILSVRC2012_val_00038123.JPEG,60,0.48260605335235596
ILSVRC2012_val_00011093.JPEG,48,0.9310237765312195
ILSVRC2012_val_00033829.JPEG,94,0.9999936819076538
ILSVRC2012_val_00025585.JPEG,123,0.2500935196876526
ILSVRC2012_val_00007276.JPEG,146,0.9979884624481201
ILSVRC2012_val_00011657.JPEG,28,0.9922999143600464
ILSVRC2012_val_00043155.JPEG,72,0.7544061541557312
ILSVRC2012_val_00030283.JPEG,16,0.9999988079071045
ILSVRC2012_val_00024643.JPEG,20,0.9987474679946899
ILSVRC2012_val_00036190.JPEG,56,0.7142820954322815
ILSVRC2012_val_00037070.JPEG,7,0.9877545237541199
ILSVRC2012_val_00012342.JPEG,48,0.9999585151672363
ILSVRC2012_val_00023416.JPEG,116,0.9987199306488037
ILSVRC2012_val_00014316.JPEG,36,0.5670052766799927
ILSVRC2012_val_00021339.JPEG,137,0.999998927116394
ILSVRC2012_val_00046422.JPEG,19,0.789225697517395
ILSVRC2012_val_00038635.JPEG,123,0.9963156580924988
ILSVRC2012_val_00014770.JPEG,130,0.999998927116394
ILSVRC2012_val_00022969.JPEG,108,0.9999631643295288
ILSVRC2012_val_00002622.JPEG,55,0.9808894991874695
ILSVRC2012_val_00039671.JPEG,123,0.9987105131149292
ILSVRC2012_val_00006690.JPEG,104,0.14821064472198486
ILSVRC2012_val_00024095.JPEG,39,0.520956814289093
ILSVRC2012_val_00004078.JPEG,115,0.9612393379211426
ILSVRC2012_val_00009946.JPEG,29,0.9941403269767761
ILSVRC2012_val_00047412.JPEG,77,0.15268273651599884
ILSVRC2012_val_00025640.JPEG,3,0.8833790421485901
ILSVRC2012_val_00046438.JPEG,96,0.9916625022888184
ILSVRC2012_val_00027396.JPEG,56,0.8808839917182922
ILSVRC2012_val_00042193.JPEG,133,0.9274522662162781
ILSVRC2012_val_00034125.JPEG,48,0.9986690282821655
ILSVRC2012_val_00005282.JPEG,93,0.9838281869888306
ILSVRC2012_val_00008495.JPEG,20,0.9838040471076965
ILSVRC2012_val_00022720.JPEG,124,0.6246138215065002
ILSVRC2012_val_00007478.JPEG,46,0.4574521780014038
ILSVRC2012_val_00040121.JPEG,77,0.4170607328414917
ILSVRC2012_val_00028599.JPEG,35,0.9541815519332886
ILSVRC2012_val_00043646.JPEG,74,0.40716251730918884
ILSVRC2012_val_00035474.JPEG,83,0.9996819496154785
ILSVRC2012_val_00042216.JPEG,33,0.5910418033599854
ILSVRC2012_val_00015732.JPEG,5,0.9804885387420654
ILSVRC2012_val_00008072.JPEG,57,0.9215365648269653
ILSVRC2012_val_00022527.JPEG,115,0.3302066922187805
ILSVRC2012_val_00036745.JPEG,144,0.9416447877883911
ILSVRC2012_val_00013460.JPEG,92,0.9999998807907104
ILSVRC2012_val_00042000.JPEG,130,0.9407258033752441
ILSVRC2012_val_00009583.JPEG,83,0.9996993541717529
ILSVRC2012_val_00043965.JPEG,14,0.9991617202758789
ILSVRC2012_val_00014921.JPEG,1,0.539229691028595
ILSVRC2012_val_00023907.JPEG,19,0.982894778251648
ILSVRC2012_val_00024472.JPEG,64,0.6658935546875
ILSVRC2012_val_00029581.JPEG,11,0.9981223940849304
ILSVRC2012_val_00012314.JPEG,90,0.9999998807907104
ILSVRC2012_val_00038875.JPEG,67,0.7000994086265564
ILSVRC2012_val_00045551.JPEG,8,0.9334195852279663
ILSVRC2012_val_00033769.JPEG,32,0.3022092878818512
ILSVRC2012_val_00018666.JPEG,50,0.9999721050262451
ILSVRC2012_val_00049466.JPEG,76,0.9971494078636169
ILSVRC2012_val_00031434.JPEG,97,0.9999817609786987
ILSVRC2012_val_00001213.JPEG,24,1.0
ILSVRC2012_val_00010426.JPEG,127,0.9629807472229004
ILSVRC2012_val_00049350.JPEG,29,0.9995173215866089
ILSVRC2012_val_00026711.JPEG,144,0.9998444318771362
ILSVRC2012_val_00019100.JPEG,33,0.8565940260887146
ILSVRC2012_val_00020011.JPEG,2,0.9451834559440613
ILSVRC2012_val_00028673.JPEG,32,0.9989756345748901
ILSVRC2012_val_00009687.JPEG,41,0.9996299743652344
ILSVRC2012_val_00003147.JPEG,144,0.999262273311615
ILSVRC2012_val_00012332.JPEG,108,0.910777747631073
ILSVRC2012_val_00009484.JPEG,35,0.8463888168334961
ILSVRC2012_val_00027693.JPEG,21,0.5203465223312378
ILSVRC2012_val_00040833.JPEG,0,1.0
ILSVRC2012_val_00023780.JPEG,137,0.5234967470169067
ILSVRC2012_val_00018064.JPEG,137,0.9996652603149414
ILSVRC2012_val_00042456.JPEG,108,0.9860765933990479
ILSVRC2012_val_00039049.JPEG,41,0.9965795874595642
ILSVRC2012_val_00021594.JPEG,100,0.9892366528511047
ILSVRC2012_val_00026942.JPEG,127,0.4565257132053375
ILSVRC2012_val_00027271.JPEG,107,0.9951651096343994
ILSVRC2012_val_00034136.JPEG,127,0.9915199875831604
ILSVRC2012_val_00041832.JPEG,83,0.9966086149215698
ILSVRC2012_val_00046505.JPEG,138,0.9005094766616821
ILSVRC2012_val_00008829.JPEG,64,0.8362492918968201
ILSVRC2012_val_00042246.JPEG,19,0.9999997615814209
ILSVRC2012_val_00019734.JPEG,74,0.6257734298706055
ILSVRC2012_val_00017796.JPEG,130,0.9956146478652954
ILSVRC2012_val_00032091.JPEG,76,0.6778773665428162
ILSVRC2012_val_00026379.JPEG,67,0.4676547646522522
ILSVRC2012_val_00046149.JPEG,36,0.9088814854621887
ILSVRC2012_val_00031389.JPEG,33,0.9897323250770569
ILSVRC2012_val_00045936.JPEG,5,0.8234750032424927
ILSVRC2012_val_00002965.JPEG,141,0.9995977282524109
ILSVRC2012_val_00034124.JPEG,26,0.9418299198150635
ILSVRC2012_val_00012093.JPEG,116,0.9938284754753113
ILSVRC2012_val_00016170.JPEG,111,0.22252830862998962
ILSVRC2012_val_00048299.JPEG,66,0.8971101641654968
ILSVRC2012_val_00021656.JPEG,143,0.35197144746780396
ILSVRC2012_val_00043966.JPEG,52,0.5620678067207336
ILSVRC2012_val_00043937.JPEG,111,0.9956220984458923
ILSVRC2012_val_00016537.JPEG,28,0.998079776763916
ILSVRC2012_val_00016227.JPEG,70,0.914630651473999
ILSVRC2012_val_00004844.JPEG,104,0.9996304512023926
ILSVRC2012_val_00016580.JPEG,99,0.6429277658462524
ILSVRC2012_val_00035528.JPEG,127,0.9994396567344666
ILSVRC2012_val_00026626.JPEG,46,0.2503264844417572
ILSVRC2012_val_00036658.JPEG,70,0.999964714050293
ILSVRC2012_val_00035098.JPEG,24,0.9050999879837036
ILSVRC2012_val_00030010.JPEG,80,0.9803590774536133
ILSVRC2012_val_00045599.JPEG,67,0.6968188881874084
ILSVRC2012_val_00028159.JPEG,84,1.0
ILSVRC2012_val_00014991.JPEG,143,0.9735512137413025
ILSVRC2012_val_00030470.JPEG,6,0.9666137099266052
ILSVRC2012_val_00011120.JPEG,42,0.5053110122680664
ILSVRC2012_val_00031609.JPEG,104,0.5828486084938049
ILSVRC2012_val_00026490.JPEG,4,0.902959942817688
ILSVRC2012_val_00010080.JPEG,143,0.999994158744812
ILSVRC2012_val_00010171.JPEG,39,0.9986234903335571
ILSVRC2012_val_00018956.JPEG,106,0.9999759197235107
ILSVRC2012_val_00048408.JPEG,111,0.9998306035995483
ILSVRC2012_val_00038400.JPEG,107,0.9997567534446716
ILSVRC2012_val_00005765.JPEG,59,0.39910784363746643
ILSVRC2012_val_00021677.JPEG,144,0.9995463490486145
ILSVRC2012_val_00033816.JPEG,104,0.9973669648170471
ILSVRC2012_val_00044422.JPEG,100,0.9998387098312378
ILSVRC2012_val_00004306.JPEG,7,0.8403229713439941
ILSVRC2012_val_00000396.JPEG,76,0.8033570647239685
ILSVRC2012_val_00032313.JPEG,108,0.9999661445617676
ILSVRC2012_val_00013212.JPEG,16,0.3084394633769989
ILSVRC2012_val_00045575.JPEG,21,0.6942545771598816
ILSVRC2012_val_00010138.JPEG,134,0.8189578056335449
ILSVRC2012_val_00016794.JPEG,14,0.15959623456001282
ILSVRC2012_val_00022360.JPEG,77,0.47534942626953125
ILSVRC2012_val_00001336.JPEG,92,1.0
ILSVRC2012_val_00039012.JPEG,112,0.9992998838424683
ILSVRC2012_val_00032783.JPEG,78,0.9947878122329712
ILSVRC2012_val_00040145.JPEG,50,0.9976165294647217
ILSVRC2012_val_00038159.JPEG,81,0.324907511472702
ILSVRC2012_val_00040930.JPEG,50,0.5670483708381653
ILSVRC2012_val_00043130.JPEG,80,0.6620687246322632
ILSVRC2012_val_00036988.JPEG,93,0.9787318706512451
ILSVRC2012_val_00019998.JPEG,135,0.9999548196792603
ILSVRC2012_val_00032258.JPEG,1,0.9993927478790283
ILSVRC2012_val_00003357.JPEG,35,0.31164535880088806
ILSVRC2012_val_00001987.JPEG,73,0.7809178829193115
ILSVRC2012_val_00027901.JPEG,127,0.9963068962097168
ILSVRC2012_val_00002524.JPEG,39,0.33762258291244507
ILSVRC2012_val_00039196.JPEG,52,0.5588457584381104
ILSVRC2012_val_00005601.JPEG,130,0.9999258518218994
ILSVRC2012_val_00017497.JPEG,48,0.9763330817222595
ILSVRC2012_val_00038509.JPEG,108,0.9655042290687561
ILSVRC2012_val_00000029.JPEG,55,0.588264524936676
ILSVRC2012_val_00011501.JPEG,18,0.9999150037765503
ILSVRC2012_val_00047009.JPEG,97,0.22853244841098785
ILSVRC2012_val_00015091.JPEG,28,0.8265802264213562
ILSVRC2012_val_00000386.JPEG,107,0.9967355132102966
